,date,title,text,test,sentiment,sentiment confidence
0,"Thu, 21 Apr 2022 10:25:31 -0400",Mexican Football Club Tigres Now Accepts Bitcoin For Tickets,Tigres supporters can purchase match tickets with bitcoin through a partnership between cryptocurrency exchange Bitso and ticketing platform Boletomovil.,positive,neutral,0.98009342
1,"Thu, 21 Apr 2022 10:14:42 -0400","SFLMaven To Accept Bitcoin As Payment, Add BTC To Balance Sheet",Luxury jewelry reseller SFLMaven announced they plan to accept bitcoin as payment and have added BTC as a line item on their balance sheet.,positive,neutral,0.878788769
2,"Thu, 21 Apr 2022 09:37:51 -0400","Bitcoin, Ethereum Technical Analysis: BTC up to $42,550 Ceiling, as Bullish Momentum Continues ","BTC was once again trading higher, as bullish momentum extended during today's market session. Bitcoin rose to its highest level in eleven days, breaking resistance of $42,500 in the process. ETH was also up, hitting a ten-day high. Bitcoin BTC climbed higher for a fourth consecutive day, pushing the world's largest cryptocurrency past a key […]",positive,positive,0.99961096
3,"Wed, 20 Apr 2022 20:30:00 -0400",Bitcoin And A World Of Rules Without Rulers,"Bitcoin offers an opportunity for society to move toward systems of clear, easy-to-understand rules instead of our current system of rulers.",positive,positive,0.990971327
5,"Wed, 20 Apr 2022 18:00:00 -0400","Bitcoin, The Monetary Shot Heard ‘Round The World","By freezing accounts of everyday citizens, the Canadian government demonstrated the necessity of Bitcoin. Russia is learning the same lesson through U.S. sanctions.",neutral,neutral,0.9792189
7,"Wed, 20 Apr 2022 17:30:00 -0400",Bitcoin Mining Around The World: Norway's Outsized Presence Relative To Its Size,"What makes this Arctic outpost so attractive to bitcoin miners, considering the country's tiny geographical size and small population?",neutral,positive,0.866176546
8,"Wed, 20 Apr 2022 16:07:38 -0400",Brazilian Wine Club Now Accepts Bitcoin As Payment On Mobile App,Brazilian wine club known as Wine is accepting bitcoin as payment on its mobile application and hopes to extend functionality to desktop and mobile sites.,positive,positive,0.997641802
9,"Wed, 20 Apr 2022 15:37:48 -0400",Maryland Porsche Dealer Now Accepts Bitcoin Payments,BitPay announced that a Porsche dealer in the Baltimore region is now accepting bitcoin and other cryptocurrencies as payment for its vehicles.,positive,positive,0.996863604
10,"Wed, 20 Apr 2022 12:54:59 -0400","Russia's Tax Authority: Let Bitcoin, Crypto Be Used In Foreign Trade",Russia's Federal Tax Service proposed a change to the “On Digital Currency” legislation allowing entities to accept bitcoin as payment in foreign trade.,neutral,neutral,0.999719322
11,"Wed, 20 Apr 2022 10:34:15 -0400","Bitcoin, Ethereum Technical Analysis: ETH Breaks Resistance to Hit 9-Day High","Bitcoin and ETH both rose to nine-day highs on Wednesday, as bulls continued to push prices higher following yesterday's rebound. BTC moved into the $42,000 level after breaking a key resistance point, while ETH also climbed beyond its own ceiling of $3,150. Bitcoin BTC rose for a third session on Wednesday, as bulls continued to […]",positive,positive,0.999514461
12,"Wed, 20 Apr 2022 08:16:10 -0400",Australia's First Spot Bitcoin ETF To Launch Next Week,21Shares is set to become the first issuer to launch a spot bitcoin ETF in Australia after Cosmos announced its de-facto fund of funds.,neutral,neutral,0.999870658
13,"Tue, 19 Apr 2022 22:30:00 -0400",The Rising Cost Of Energy Impacts Bitcoin Mining Profitability,"The relationship between energy prices, hash rate, difficulty and the bitcoin price will be extremely important as the price of energy rises.",neutral,neutral,0.903617561
14,"Tue, 19 Apr 2022 21:30:00 -0400",Bitcoin Continues To Flow Out Of Exchanges,"Bitcoin is quickly leaving exchanges at a rate not seen in years, with almost 80,000 bitcoin being moved off platforms over the last 30 days.",neutral,neutral,0.999604166
16,"Tue, 19 Apr 2022 20:00:00 -0400",Bitcoin Is The Modern Monetary Defense Protocol,Bitcoin is a contender to replace inferior monetary defensive protocols in order to maximize the protection of individual rights.,neutral,neutral,0.943399906
17,"Tue, 19 Apr 2022 18:22:10 -0400",Bitcoin's Promise For The Fourth Industrial Revolution,The evolution of finance that Bitcoin represents will bring impacts comparable to the Industrial Revolution.,positive,neutral,0.999364793
18,"Tue, 19 Apr 2022 17:00:00 -0400",Bitcoin Is Venice: A Capital Renaissance,"Bitcoin is the next advancement in the governance of money, an advancement set to spark a new Renaissance.",positive,neutral,0.887540817
19,"Tue, 19 Apr 2022 13:30:51 -0400",Australia to List Bitcoin ETF After 4 Clearinghouse Participants Commit to Meet Stringent Margin Terms,"Australia is set to get its first bitcoin exchange-traded fund (ETF) after a report suggested the country's clearinghouse, ASX Clear, confirmed that four market participants agreed to meet its stringent margin requirements. ASX Clear's Margin Requirements An Australian clearinghouse controlling access to the country's equity capital markets, ASX Clear, is expected to approve a bitcoin […]",positive,positive,0.99790287
20,"Tue, 19 Apr 2022 13:18:44 -0400",IMF Publishes Global Financial Stability Report Discussing Bitcoin,"The International Monetary Fund published a report detailing how Bitcoin disrupts the world order, enables sovereignty amid sanctions, and demands regulatory action.",negative,neutral,0.999788463
